id,clonesize,honeybee,osmia,MaxOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
58,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,0.439509777,0.3807188,-0.54792678,-0.396126072,-0.516241032
59,-0.896624506,-0.173991424,-1.730687579,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.480016466,0.510539003,0.429865041
60,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,1.2744497,1.374363028,-1.306485337,-1.032083857,-1.127760259
61,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,-1.480852047,-1.314321354,-0.258740195,-0.628845721,-0.423364087
62,-0.896624506,-0.173991424,-1.730687579,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.990040826,1.026037269,0.97370639
63,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.740226312,0.372707255,0.658971028
64,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,-0.228442162,-0.379126786,0.896382651,0.934003201,0.882884466
65,2.632203949,-0.173991424,-1.730687579,0.348771359,0.349516866,1.2744497,1.374363028,-2.588261958,-2.06164458,-2.087458481
66,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,-0.228442162,-0.379126786,0.993787335,1.001365818,0.954333998
67,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,-0.030486658,0.169363411,0.09046077
68,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,1.2744497,1.374363028,-0.718647273,-0.405721976,-0.473927268
69,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,1.302478633,1.481017015,1.492062376
70,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,0.439509777,0.3807188,0.694118746,0.696393537,0.61597281
71,-0.896624506,-0.173991424,-1.730687579,0.348771359,0.349516866,1.2744497,1.374363028,-1.31857052,-1.071952274,-1.15990231
72,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,1.238974836,1.311437357,1.29675252
73,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,0.439509777,0.3807188,-0.756068801,-0.492684947,-0.562018281
74,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.826525717,0.967237983,0.912235795
75,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-0.649071516,-0.429931698,-0.542266883
76,2.632203949,-0.173991424,-1.730687579,-0.599155913,-0.596339408,0.439509777,0.3807188,-1.40406922,-0.980460768,-1.060577334
77,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.095422604,0.200367824,0.122999243
78,-0.896624506,-0.173991424,-1.015331003,1.29669863,1.295373139,-0.228442162,-0.379126786,0.169180672,0.196323552,0.095262132
79,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,-0.228442162,-0.379126786,-0.003558365,0.106662053,0.000510079
80,0.867789721,-0.025435936,0.360354719,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.046217888,-0.340356025,-0.080492426
81,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-0.228442162,-0.379126786,0.64417034,0.652818112,0.577893599
82,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,-1.480852047,-1.314321354,0.427171932,0.579024892,0.509621892
83,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-1.679629159,-1.346307932,-1.446860875
84,-0.896624506,-0.173991424,-1.015331003,1.29669863,1.295373139,1.2744497,1.374363028,-1.747374199,-1.534942923,-1.64036344
85,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-0.305120223,-0.21431296,-0.305886002
86,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,0.439509777,0.3807188,0.483029473,0.060542724,0.245671101
87,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.348353798,-0.163969642,0.111667563
88,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,-1.480852047,-1.314321354,0.186983357,0.217879279,0.116455297
89,0.16202403,10.62896363,-3.106373301,0.348771359,0.349516866,-1.249573688,-1.548119996,0.743954814,-1.928185793,-1.949916005
90,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,0.181089406,0.34085286,0.267001628
91,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.269635875,-0.253761696,-0.041240867
92,0.867789721,-0.173991424,-1.015331003,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.858340936,-1.196490246,-0.987139756
93,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,-1.480852047,-1.314321354,0.066474515,0.204626236,0.121743052
94,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-0.949942785,-0.726280475,-0.82741574
95,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.603235652,-0.75492779,-0.587216314
96,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.507223251,1.631472712,1.635045163
97,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.664870797,0.267502195,0.605939402
98,0.16202403,3.623086836,-3.106373301,0.348771359,0.349516866,-1.249573688,-1.548119996,0.118517262,-2.627282084,-2.506390055
99,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,0.439509777,0.3807188,0.891026972,0.590871287,0.784503748
100,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,0.366768305,0.529193293,0.461748529
101,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,0.730566851,0.895613203,0.87534556
102,0.16202403,-0.322546911,-2.462552383,0.348771359,0.349516866,-1.249573688,-1.548119996,-2.001917447,-1.634022851,-1.721183776
103,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,-0.228442162,-0.379126786,1.104326595,1.089635798,1.038051063
104,0.16202403,3.623086836,-2.924782786,0.348771359,0.349516866,-1.249573688,-1.548119996,0.493886078,-1.488213917,-1.554280255
105,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.551711223,0.109927528,0.367248998
106,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,1.2744497,1.374363028,-0.603215411,-0.409462676,-0.524798501
107,-0.896624506,-0.173991424,-1.730687579,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.002784185,-0.488538282,-0.243245724
108,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-1.657564843,-1.34637366,-1.411839417
109,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,-1.480852047,-1.314321354,0.304185053,0.462233303,0.402400922
110,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-1.364444547,-1.053737811,-1.140458793
111,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.452628803,-0.029703653,0.231510935
112,2.632203949,0.123119551,-1.730687579,1.29669863,1.295373139,-1.480852047,-1.314321354,-1.122595592,-0.859861265,-0.959854938
113,-0.896624506,-0.173991424,-1.015331003,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.21538907,-0.792683043,-0.53604183
114,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,1.2744497,1.374363028,0.09780334,-0.237174429,-0.001850644
115,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-1.480852047,-1.314321354,1.418975574,1.696643817,1.749018647
116,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,1.253758867,1.259852588,1.217605448
117,-0.896624506,-0.173991424,-1.730687579,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.197757421,-0.634113246,-0.45219242
118,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,0.439509777,0.3807188,1.112122971,1.262261163,1.258184267
119,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,0.439509777,0.3807188,0.074882934,-0.459572803,-0.241062614
120,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,-1.480852047,-1.314321354,1.629722051,1.9535298,2.040993535
121,-0.896624506,-0.173991424,0.360354719,0.348771359,0.349516866,1.2744497,1.374363028,-0.386049748,-0.291733209,-0.379521588
122,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.352564931,-0.135715331,0.095162077
123,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-1.128629659,-0.848665743,-0.911048846
124,-0.896624506,-0.173991424,-1.730687579,1.29669863,1.295373139,0.439509777,0.3807188,-1.509917331,-1.310038796,-1.385261549
125,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.295210657,-0.207072814,0.006003414
126,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,1.2744497,1.374363028,0.517039839,0.474412285,0.368653563
127,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,-0.165360043,-0.083056111,-0.191315967
128,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-0.594416016,-0.572175751,-0.682272133
129,-0.896624506,-0.173991424,0.360354719,0.348771359,0.349516866,-0.228442162,-0.379126786,1.555297182,1.753526392,1.793526694
130,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,1.522599748,1.722503488,1.747857296
131,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,1.2744497,1.374363028,1.083321896,1.23036718,1.226880884
132,-0.896624506,-0.173991424,-1.730687579,1.29669863,1.295373139,-1.480852047,-1.314321354,0.42794761,0.418851872,0.322996961
133,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-0.435539729,-0.364515952,-0.432890101
134,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-0.600447579,-0.373065762,-0.470598035
135,0.867789721,-0.173991424,-1.730687579,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-1.12493533,-1.404927575,-1.18639522
136,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,-0.228442162,-0.379126786,0.259745882,0.39417377,0.305507547
137,-1.249507352,-0.003449724,-2.787214214,0.348771359,0.349516866,-1.249573688,-1.548119996,-0.149815088,-0.391560677,-0.541078104
138,0.867789721,-0.173991424,-1.015331003,0.348771359,0.349516866,-1.480852047,-1.314321354,-0.144903202,0.059284146,-0.036561711
139,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,1.2744497,1.374363028,0.111508126,0.310403993,0.254693025
140,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,-0.079467005,0.084094118,0.000263515
141,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,1.2744497,1.374363028,-1.903280551,-1.516116615,-1.575093667
142,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.517194688,1.685240416,1.703501342
143,0.16202403,-0.003449724,-2.787214214,0.348771359,0.349516866,0.439509777,0.3807188,-1.158770068,-1.033301678,-1.140783266
144,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,-1.480852047,-1.314321354,1.879560095,2.23094325,2.329856547
145,2.632203949,0.123119551,-1.730687579,0.348771359,0.349516866,-0.228442162,-0.379126786,-1.084692317,-0.875217508,-0.934013069
146,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.403491106,-0.0803703,0.129643636
147,-0.896624506,-0.173991424,-1.015331003,1.29669863,1.295373139,1.2744497,1.374363028,-1.830305648,-1.556712864,-1.658523
148,0.867789721,-0.025435936,0.360354719,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.252252735,-0.541933934,-0.360545708
149,-0.896624506,-0.173991424,-1.730687579,-1.447881493,-1.450661203,1.2744497,1.374363028,-1.133883838,-1.530299449,-1.294204135
150,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,0.930135959,0.926571377,0.864407451
151,-0.896624506,-0.173991424,0.360354719,0.348771359,0.349516866,-0.228442162,-0.379126786,1.151104902,1.147056841,1.101897012
152,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.075054452,1.083699615,1.056597614
153,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-1.082272548,-0.833706816,-0.892057423
154,-0.896624506,-0.173991424,-1.015331003,-0.599155913,-0.596339408,0.439509777,0.3807188,0.45649256,0.473037624,0.387228421
155,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,1.176128229,1.262620986,1.236327973
156,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-1.416972981,-1.183551786,-1.245932372
157,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.407711857,-0.888597525,-0.716369613
158,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,-0.228442162,-0.379126786,1.394576517,1.430087139,1.397253635
159,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-1.480852047,-1.314321354,1.059234138,1.032971553,0.965258896
160,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.003731501,-0.317016578,-0.155170925
161,2.632203949,-0.173991424,-1.730687579,1.29669863,1.295373139,-0.228442162,-0.379126786,-1.646522988,-1.180296396,-1.279335409
162,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,0.439509777,0.3807188,-0.391110575,-0.20058893,-0.310450373
163,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,0.701629305,0.686657431,0.608499638
164,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.001294025,-0.335085893,-0.146817223
165,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.501844616,0.604648303,0.546321919
166,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.403167449,1.461018881,1.44966453
167,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.578815953,0.181780066,0.427606772
168,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.615927601,-1.13203467,-0.913109754
169,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,0.439509777,0.3807188,0.264733073,0.467229268,0.414288657
170,0.867789721,-0.025435936,-0.355001856,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.053300225,-0.350379161,-0.243935719
171,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,-0.36370909,-0.252073328,-0.387751138
172,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,0.439509777,0.3807188,-0.135089485,-0.164869785,-0.244787312
173,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-0.300052276,-0.195925504,-0.266791609
174,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-0.281899577,-0.260114903,-0.343114262
175,-0.896624506,-0.173991424,-1.730687579,0.348771359,0.349516866,-1.480852047,-1.314321354,0.763123837,0.70392924,0.612544158
176,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-1.789465629,-1.476668755,-1.540598755
177,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.168385996,1.197932439,1.154971626
178,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,1.633630427,1.875096151,1.930561052
179,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-0.689233982,-0.664652423,-0.786141681
180,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,-0.228442162,-0.379126786,0.959660581,0.956713628,0.897672759
181,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,1.2744497,1.374363028,-1.38958959,-1.673128428,-1.498853079
182,0.867789721,-0.173991424,-1.015331003,0.348771359,0.349516866,-0.228442162,-0.379126786,-0.68247546,-0.434730162,-0.542381024
183,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-1.951150549,-1.518152138,-1.581731159
184,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-2.334210473,-1.878477514,-1.93119543
185,-0.896624506,-0.173991424,-1.015331003,0.348771359,0.349516866,-1.480852047,-1.314321354,1.080531946,1.187279259,1.167107429
186,-0.896624506,-0.173991424,-1.015331003,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.234058127,1.244893637,1.192523642
187,-0.896624506,-0.173991424,0.360354719,0.348771359,0.349516866,-1.480852047,-1.314321354,1.506477401,1.637438104,1.644863938
188,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,-1.480852047,-1.314321354,0.297749147,0.374681411,0.293447897
189,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.60572673,0.81832078,0.796443637
190,-0.896624506,-0.173991424,-1.730687579,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.551737872,0.583579372,0.508511039
191,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-1.399295339,-1.241631035,-1.350738325
192,0.867789721,-0.025435936,-0.355001856,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.536155952,-0.997735012,-0.760066529
193,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-1.480852047,-1.314321354,1.357500976,1.472468374,1.470731152
194,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,0.439509777,0.3807188,-0.445294762,-0.424031279,-0.505912758
195,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,-0.228442162,-0.379126786,1.333765,1.428964257,1.412352682
196,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,1.2744497,1.374363028,0.696061372,0.648865757,0.555482426
197,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,0.182515719,0.36253522,0.294767838
198,0.867789721,-0.173991424,-1.730687579,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.044210084,0.25427176,0.163127174
199,0.867789721,-0.025435936,0.360354719,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.691393723,-1.103099155,-0.894839273
200,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-0.224777578,-0.185774347,-0.284059906
201,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,-1.480852047,-1.314321354,-0.037219011,-0.473294566,-0.159108406
202,0.16202403,-0.322546911,0.112731289,0.348771359,0.349516866,-1.249573688,-1.548119996,-1.687785406,-1.322115458,-1.404894626
203,-0.896624506,-0.173991424,-1.015331003,-0.599155913,-0.596339408,1.2744497,1.374363028,0.222780741,0.245461961,0.12961284
204,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.640919669,0.804953504,0.766439251
