,clonesize,honeybee,osmia,MinOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
30,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.45549339633326064,0.02403157754020103,0.2427251934922336
31,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.5885547562355637,-1.3535258114898834,-1.4589927837239625
32,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.3866654364226792,-0.3501854853736543,-0.48252036271993454
33,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.576354306064001,1.826164792362781,1.8903028374628794
34,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.0713887477255635,1.1424751485580904,1.1196080380787459
35,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.8704729653961704,0.797878507049896,0.7065921053032226
36,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.3620902537942948,-0.1557133183782392,0.0949383479295185
37,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.5004836113866525,-0.930294243478314,-0.7310497222191241
38,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.41072835044411515,-0.8539032790656069,-0.6573763262330439
39,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.7836319523598376,2.080901337326151,2.163324889066057
40,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.501895031248553,1.6964738936541697,1.7234577711233046
41,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.5798544948459592,0.7065869376086901,0.6539848155440333
42,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-2.650912598847693,-2.1489351191430264,-2.183578767223262
43,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,-0.029725612051555012,0.09179830693139224,-0.01288022063342998
44,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.8571896565065171,1.0189995449138796,0.9927642197094939
45,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.4253314273624318,-0.7655197977660297,-0.6126197022844652
46,2.6322039491839218,0.12311955102131328,-1.7306875788766434,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,-0.8720328464431745,-0.7156009108998649,-0.7884310752094895
47,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.08522389587783054,-0.5367744534877562,-0.3215211827663355
48,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.1635793734424138,-0.8805457915137482,-0.9499135087234255
49,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.011804353117813533,0.22955582424317966,0.17768838772071763
50,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.5884110895366036,-0.4715651002823002,-0.5683931755581685
51,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.1703298489712513,1.2200341621120327,1.1793539228855865
52,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.3802101825477155,1.4771008123639067,1.4720732788753617
53,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.8630377243053629,1.0438083473786886,1.0268299664624725
54,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.8184448470670422,-1.4532348576607408,-1.5176763434150295
55,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,0.38165332089844317,0.46237913293662386,0.40922635083559256
56,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.7913960374679825,-0.48004299418690455,-0.5440763582540086
57,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.37700629432712784,-0.29571740448945455,-0.3910531182468006
58,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.5479267796306585,-0.39612607180155535,-0.5162410318290896
59,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.480016465897982,0.5105390029881673,0.4298650408628
60,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.3064853369020073,-1.0320838573880644,-1.1277602592002098
61,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,-0.25874019460624065,-0.6288457211887807,-0.4233640872928831
62,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.9900408260986114,1.026037268772322,0.9737063899630104
63,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.7402263120213193,0.372707255381187,0.6589710283079454
64,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.8963826512366927,0.9340032014850687,0.8828844655897969
65,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-2.588261957644081,-2.061644579665983,-2.0874584811993637
66,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.9937873352502665,1.0013658179334728,0.9543339984945779
67,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-0.03048665835541952,0.16936341092635745,0.09046077015233597
68,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.718647272556182,-0.40572197578394714,-0.47392726796969853
69,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,1.302478633253437,1.481017014665495,1.4920623763514098
70,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.6941187462236801,0.6963935370001372,0.6159728102060843
71,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.3185705204602323,-1.0719522741156138,-1.1599023097880266
72,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.2389748360789528,1.3114373571563154,1.2967525202131975
73,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.7560688010119265,-0.49268494698098597,-0.5620182806140329
74,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.8265257174376163,0.9672379829351979,0.9122357945749174
75,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.6490715162813807,-0.4299316981079277,-0.5422668829511408
76,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-1.4040692198799536,-0.98046076767649,-1.0605773342963047
77,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.09542260431787652,0.20036782415018134,0.122999243338803
78,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.16918067219868485,0.19632355205475147,0.09526213219181788
79,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-0.00355836529114421,0.10666205261081846,0.0005100792367535517
80,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.04621788779130118,-0.3403560251588969,-0.08049242579660541
81,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.6441703398790016,0.6528181124392719,0.5778935987435777
82,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.42717193228074,0.5790248916554044,0.5096218919639649
83,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.6796291591949026,-1.346307932385969,-1.4468608751562049
84,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.7473741990136826,-1.5349429232574796,-1.6403634399850835
85,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.30512022286104856,-0.21431295955861587,-0.30588600193200355
86,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.48302947326772955,0.0605427239197621,0.2456711008329096
87,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.3483537982392697,-0.1639696420384111,0.11166756288850758
88,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.18698335712079264,0.21787927943660199,0.11645529663059255
89,0.1620240302575392,10.628963626001173,-3.1063733012918897,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.7439548141258655,-1.9281857930755835,-1.9499160050186841
90,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.1810894063348353,0.34085286020813405,0.26700162802274807
91,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.26963587519479576,-0.2537616961761231,-0.041240867489073546
92,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.8583409359283372,-1.1964902455684217,-0.9871397562896833
93,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.066474514665569,0.20462623615199427,0.12174305158225791
94,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.9499427845688267,-0.7262804748726726,-0.8274157397312826
95,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.6032356519068793,-0.7549277899733747,-0.5872163137592961
96,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.5072232514317974,1.6314727117228938,1.6350451626537323
97,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.6648707968891563,0.2675021952307921,0.6059394017133062
98,0.1620240302575392,3.623086836181458,-3.1063733012918897,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.11851726210890502,-2.62728208447253,-2.5063900548481737
99,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.8910269724546879,0.5908712866812431,0.7845037484789104
100,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.36676830542182126,0.5291932929899881,0.46174852927805793
101,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.7305668507824656,0.8956132027733097,0.8753455598573435
102,0.1620240302575392,-0.32254691143541153,-2.4625523832015546,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-2.0019174471298915,-1.6340228512323811,-1.7211837759625763
103,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.104326595099768,1.0896357977741384,1.0380510630773472
104,0.1620240302575392,3.623086836181458,-2.924782785933077,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.49388607785861943,-1.488213917058215,-1.5542802550249266
105,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.5517112232289345,0.10992752783170143,0.36724899752055645
106,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.6032154108566533,-0.4094626759370051,-0.5247985006013659
107,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.0027841850129062505,-0.4885382823910708,-0.24324572359333893
108,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.657564843281365,-1.3463736604254943,-1.4118394168314725
109,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.3041850525540137,0.46223330341675867,0.4024009222424027
110,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.3644445470088715,-1.0537378114027403,-1.1404587930041952
111,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.45262880287393553,-0.029703652756531328,0.23151093546545665
112,2.6322039491839218,0.12311955102131328,-1.7306875788766434,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,-1.12259559199326,-0.8598612651776527,-0.9598549384284556
113,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.2153890695125945,-0.7926830429216734,-0.5360418304037332
114,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,0.09780333970633241,-0.2371744287723597,-0.0018506444770562875
115,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.418975574351464,1.696643816958721,1.7490186471334555
116,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.2537588672498068,1.2598525884996612,1.2176054476610092
117,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.19775742085116124,-0.6341132461828828,-0.45219241981191494
118,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,1.1121229713868788,1.262261163030312,1.2581842674963981
119,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.07488293415848621,-0.45957280265130473,-0.24106261432019116
120,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.629722050576265,1.9535298003680779,2.040993534604699
121,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.3860497476183774,-0.29173320850428053,-0.3795215879465882
122,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.3525649309404453,-0.13571533091606833,0.09516207729369326
123,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.128629658963772,-0.8486657434031053,-0.9110488460925927
124,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.5099173309517835,-1.3100387957709143,-1.3852615485683029
125,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.29521065696353543,-0.20707281380232062,0.006003413966441052
126,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.5170398385343294,0.4744122852460039,0.3686535630881463
127,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.1653600426597996,-0.08305611101582497,-0.19131596728327144
128,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.5944160162686454,-0.5721757509805017,-0.6822721328873913
129,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.5552971818637789,1.7535263922822466,1.7935266935147096
130,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.5225997475943218,1.7225034884794752,1.7478572957960636
131,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,1.0833218963243583,1.2303671799906069,1.226880883756613
132,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.42794761007754994,0.41885187158337145,0.32299696050558147
133,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.4355397291584491,-0.36451595203707043,-0.43289010054297444
134,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.6004475791917074,-0.37306576186927803,-0.47059803532629113
135,0.8677897213793628,-0.17399142394983658,-1.7306875788766434,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-1.1249353297420823,-1.404927574574666,-1.1863952200361543
136,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,0.2597458820188292,0.394173769982926,0.3055075469423768
137,-1.249507351986108,-0.003449724316396545,-2.787214213691552,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-0.14981508793250567,-0.39156067721039783,-0.5410781039431599
138,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,-0.14490320246216087,0.059284146463155066,-0.03656171132995698
139,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.1115081264259525,0.31040399265270235,0.2546930248244231
140,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-0.07946700486556962,0.08409411829263985,0.0002635145871741545
141,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.903280550825232,-1.5161166148393939,-1.5750936667566995
142,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.517194687523622,1.685240416251164,1.703501342457978
143,0.1620240302575392,-0.003449724316396545,-2.787214213691552,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-1.1587700679943493,-1.0333016776133446,-1.1407832660131834
